Node	Time	EnergyCarrier	ReferenceDemand
12	12	CH4	48.44858285643397
12	13	CH4	48.44858285643397
12	14	CH4	48.44858285643397
12	15	CH4	48.44858285643397
12	16	CH4	43.802828335954004
12	17	CH4	39.82075303268546
12	18	CH4	35.838677729416915
12	19	CH4	34.51131929499407
12	20	CH4	27.87452712287982
12	21	CH4	20.574055733554154
12	22	CH4	20.574055733554154
12	23	CH4	20.574055733554154
12	24	CH4	20.574055733554154
12	1	Biogas	0.0
12	2	Biogas	0.0
12	3	Biogas	0.0
12	4	Biogas	0.0
12	5	Biogas	0.0
12	6	Biogas	0.0
12	7	Biogas	0.0
12	8	Biogas	0.0
12	9	Biogas	0.0
12	10	Biogas	0.0
12	11	Biogas	0.0
12	12	Biogas	0.0
12	13	Biogas	0.0
12	14	Biogas	0.0
12	15	Biogas	0.0
12	16	Biogas	0.0
12	17	Biogas	0.0
12	18	Biogas	0.0
12	19	Biogas	0.0
12	20	Biogas	0.0
12	21	Biogas	0.0
12	22	Biogas	0.0
12	23	Biogas	0.0
12	24	Biogas	0.0
12	1	CH4_H2_Mix	0.0
12	2	CH4_H2_Mix	0.0
12	3	CH4_H2_Mix	0.0
12	4	CH4_H2_Mix	0.0
12	5	CH4_H2_Mix	0.0
12	6	CH4_H2_Mix	0.0
12	7	CH4_H2_Mix	0.0
12	8	CH4_H2_Mix	0.0
12	9	CH4_H2_Mix	0.0
12	10	CH4_H2_Mix	0.0
12	11	CH4_H2_Mix	0.0
12	12	CH4_H2_Mix	0.0
12	13	CH4_H2_Mix	0.0
12	14	CH4_H2_Mix	0.0
12	15	CH4_H2_Mix	0.0
12	16	CH4_H2_Mix	0.0
12	17	CH4_H2_Mix	0.0
12	18	CH4_H2_Mix	0.0
12	19	CH4_H2_Mix	0.0
12	20	CH4_H2_Mix	0.0
12	21	CH4_H2_Mix	0.0
12	22	CH4_H2_Mix	0.0
12	23	CH4_H2_Mix	0.0
12	24	CH4_H2_Mix	0.0
12	1	DummyFuel	0.0
12	2	DummyFuel	0.0
12	3	DummyFuel	0.0
12	4	DummyFuel	0.0
12	5	DummyFuel	0.0
12	6	DummyFuel	0.0
12	7	DummyFuel	0.0
12	8	DummyFuel	0.0
12	9	DummyFuel	0.0
12	10	DummyFuel	0.0
12	11	DummyFuel	0.0
12	12	DummyFuel	0.0
12	13	DummyFuel	0.0
12	14	DummyFuel	0.0
12	15	DummyFuel	0.0
12	16	DummyFuel	0.0
12	17	DummyFuel	0.0
12	18	DummyFuel	0.0
12	19	DummyFuel	0.0
12	20	DummyFuel	0.0
12	21	DummyFuel	0.0
12	22	DummyFuel	0.0
12	23	DummyFuel	0.0
12	24	DummyFuel	0.0
13	1	Electricity	356.24260613612
13	2	Electricity	344.88978110346704
13	3	Electricity	345.4386567396886
13	4	Electricity	362.37989257105306
13	5	Electricity	355.5295248833281
13	6	Electricity	355.3662468629156
13	7	Electricity	346.82127983612224
13	8	Electricity	361.4199949964341
13	9	Electricity	353.569902034488
13	10	Electricity	356.78022746465075
13	11	Electricity	348.4817047005882
13	12	Electricity	352.1449416988385
13	13	Electricity	356.93144343611254
13	14	Electricity	349.86397498276614
13	15	Electricity	350.9375071786281
13	16	Electricity	344.7709030344786
13	17	Electricity	362.97558941816146
13	18	Electricity	359.9464266045663
13	19	Electricity	354.0684913541796
13	20	Electricity	348.66029437885675
13	21	Electricity	346.6477121145051
13	22	Electricity	352.8591504905276
13	23	Electricity	347.16286022498707
13	24	Electricity	349.3656039159933
13	1	LT	1.8850611733259013
13	2	LT	1.8850611733259013
13	3	LT	1.8850611733259013
13	4	LT	1.8850611733259013
13	5	LT	1.8850611733259013
13	6	LT	2.4296344011756057
13	7	LT	2.93231738072918
13	8	LT	2.93231738072918
13	9	LT	2.93231738072918
13	10	LT	3.141768622209836
13	11	LT	3.267439367098229
13	12	LT	3.7701223466518026
13	13	LT	3.7701223466518026
13	14	LT	3.7701223466518026
13	15	LT	3.7701223466518026
13	16	LT	3.141768622209836
13	17	LT	2.974207629025311
13	18	LT	2.974207629025311
13	19	LT	2.974207629025311
13	20	LT	2.974207629025311
13	21	LT	2.3039636562872126
13	22	LT	0.8796952142187539
13	23	LT	0.8796952142187539
13	24	LT	0.8796952142187539
13	1	MT	1.8850611733259013
13	2	MT	1.8850611733259013
13	3	MT	1.8850611733259013
13	4	MT	1.8850611733259013
13	5	MT	1.8850611733259013
13	6	MT	2.4296344011756057
13	7	MT	2.93231738072918
13	8	MT	2.93231738072918
13	9	MT	2.93231738072918
13	10	MT	3.141768622209836
13	11	MT	3.267439367098229
13	12	MT	3.7701223466518026
13	13	MT	3.7701223466518026
13	14	MT	3.7701223466518026
13	15	MT	3.7701223466518026
13	16	MT	3.141768622209836
13	17	MT	2.974207629025311
13	18	MT	2.974207629025311
13	19	MT	2.974207629025311
13	20	MT	2.974207629025311
13	21	MT	2.3039636562872126
13	22	MT	0.8796952142187539
13	23	MT	0.8796952142187539
13	24	MT	0.8796952142187539
13	1	H2	0.0
13	2	H2	0.0
13	3	H2	0.0
13	4	H2	0.0
13	5	H2	0.0
13	6	H2	0.0
13	7	H2	0.0
13	8	H2	0.0
13	9	H2	0.0
13	10	H2	0.0
13	11	H2	0.0
13	12	H2	0.0
13	13	H2	0.0
13	14	H2	0.0
13	15	H2	0.0
13	16	H2	0.0
13	17	H2	0.0
13	18	H2	0.0
13	19	H2	0.0
13	20	H2	0.0
13	21	H2	0.0
13	22	H2	0.0
13	23	H2	0.0
13	24	H2	0.0
13	1	CH4	21.6262464384104
13	2	CH4	21.6262464384104
13	3	CH4	21.6262464384104
13	4	CH4	21.6262464384104
13	5	CH4	21.6262464384104
13	6	CH4	27.87382874284007
13	7	CH4	33.64082779308285
13	8	CH4	33.64082779308285
13	9	CH4	33.64082779308285
13	10	CH4	36.04374406401733
13	11	CH4	37.48549382657802
13	12	CH4	43.2524928768208
13	13	CH4	43.2524928768208
13	14	CH4	43.2524928768208
13	15	CH4	43.2524928768208
13	16	CH4	36.04374406401733
13	17	CH4	34.121411047269746
13	18	CH4	34.121411047269746
13	19	CH4	34.121411047269746
13	20	CH4	34.121411047269746
13	21	CH4	26.43207898027938
13	22	CH4	10.092248337924854
13	23	CH4	10.092248337924854
13	24	CH4	10.092248337924854
13	1	Biogas	0.0
13	2	Biogas	0.0
13	3	Biogas	0.0
13	4	Biogas	0.0
13	5	Biogas	0.0
13	6	Biogas	0.0
13	7	Biogas	0.0
13	8	Biogas	0.0
13	9	Biogas	0.0
13	10	Biogas	0.0
13	11	Biogas	0.0
13	12	Biogas	0.0
13	13	Biogas	0.0
13	14	Biogas	0.0
13	15	Biogas	0.0
13	16	Biogas	0.0
13	17	Biogas	0.0
13	18	Biogas	0.0
13	19	Biogas	0.0
13	20	Biogas	0.0
13	21	Biogas	0.0
13	22	Biogas	0.0
13	23	Biogas	0.0
13	24	Biogas	0.0
13	1	CH4_H2_Mix	0.0
13	2	CH4_H2_Mix	0.0
13	3	CH4_H2_Mix	0.0
13	4	CH4_H2_Mix	0.0
13	5	CH4_H2_Mix	0.0
13	6	CH4_H2_Mix	0.0
13	7	CH4_H2_Mix	0.0
13	8	CH4_H2_Mix	0.0
13	9	CH4_H2_Mix	0.0
13	10	CH4_H2_Mix	0.0
13	11	CH4_H2_Mix	0.0
13	12	CH4_H2_Mix	0.0
13	13	CH4_H2_Mix	0.0
13	14	CH4_H2_Mix	0.0
13	15	CH4_H2_Mix	0.0
13	16	CH4_H2_Mix	0.0
13	17	CH4_H2_Mix	0.0
13	18	CH4_H2_Mix	0.0
13	19	CH4_H2_Mix	0.0
13	20	CH4_H2_Mix	0.0
13	21	CH4_H2_Mix	0.0
13	22	CH4_H2_Mix	0.0
13	23	CH4_H2_Mix	0.0
13	24	CH4_H2_Mix	0.0
13	1	DummyFuel	0.0
13	2	DummyFuel	0.0
13	3	DummyFuel	0.0
13	4	DummyFuel	0.0
13	5	DummyFuel	0.0
13	6	DummyFuel	0.0
13	7	DummyFuel	0.0
13	8	DummyFuel	0.0
13	9	DummyFuel	0.0
13	10	DummyFuel	0.0
13	11	DummyFuel	0.0
13	12	DummyFuel	0.0
13	13	DummyFuel	0.0
13	14	DummyFuel	0.0
13	15	DummyFuel	0.0
13	16	DummyFuel	0.0
13	17	DummyFuel	0.0
13	18	DummyFuel	0.0
13	19	DummyFuel	0.0
13	20	DummyFuel	0.0
13	21	DummyFuel	0.0
13	22	DummyFuel	0.0
13	23	DummyFuel	0.0
13	24	DummyFuel	0.0
14	1	Electricity	358.7579563083719
14	2	Electricity	351.14308242083723
14	3	Electricity	343.53944719475777
14	4	Electricity	347.67819715289465
14	5	Electricity	349.17289229961386
14	6	Electricity	345.08399035792354
14	7	Electricity	334.16445877855375
14	8	Electricity	355.90891962260906
14	9	Electricity	353.33029226835606
14	10	Electricity	364.4628474435498
14	11	Electricity	348.3148005059721
14	12	Electricity	347.9340222538989
14	13	Electricity	349.53308458448754
14	14	Electricity	350.8947436133298
14	15	Electricity	351.9176247987132
14	16	Electricity	347.05623399410933
14	17	Electricity	355.4048124150634
14	18	Electricity	345.383464017072
14	19	Electricity	347.83525620611266
14	20	Electricity	362.96204934298197
14	21	Electricity	341.8592303399217
14	22	Electricity	344.6256250474446
14	23	Electricity	360.04680951120565
14	24	Electricity	345.5114467376439
14	1	LT	1.623883079497234
14	2	LT	3.1704383933041242
14	3	LT	3.1704383933041242
14	4	LT	3.1704383933041242
14	5	LT	3.1704383933041242
14	6	LT	3.9437160502075694
14	7	LT	4.948977004182047
14	8	LT	5.644926895395148
14	9	LT	5.644926895395148
14	10	LT	5.644926895395148
14	11	LT	5.644926895395148
14	12	LT	5.644926895395148
14	13	LT	5.644926895395148
14	14	LT	5.644926895395148
14	15	LT	5.644926895395148
14	16	LT	5.1036325355627365
14	17	LT	4.6396659414206685
14	18	LT	4.175699347278603
14	19	LT	4.0210438158979125
14	20	LT	3.247766158994468
14	21	LT	2.397160736400679
14	22	LT	2.397160736400679
14	23	LT	2.397160736400679
14	24	LT	2.397160736400679
14	1	MT	1.623883079497234
14	2	MT	3.1704383933041242
14	3	MT	3.1704383933041242
14	4	MT	3.1704383933041242
14	5	MT	3.1704383933041242
14	6	MT	3.9437160502075694
14	7	MT	4.948977004182047
14	8	MT	5.644926895395148
14	9	MT	5.644926895395148
14	10	MT	5.644926895395148
14	11	MT	5.644926895395148
14	12	MT	5.644926895395148
14	13	MT	5.644926895395148
14	14	MT	5.644926895395148
14	15	MT	5.644926895395148
14	16	MT	5.1036325355627365
14	17	MT	4.6396659414206685
14	18	MT	4.175699347278603
14	19	MT	4.0210438158979125
14	20	MT	3.247766158994468
14	21	MT	2.397160736400679
14	22	MT	2.397160736400679
14	23	MT	2.397160736400679
14	24	MT	2.397160736400679
14	1	H2	0.0
14	2	H2	0.0
14	3	H2	0.0
14	4	H2	0.0
14	5	H2	0.0
14	6	H2	0.0
14	7	H2	0.0
14	8	H2	0.0
14	9	H2	0.0
14	10	H2	0.0
14	11	H2	0.0
14	12	H2	0.0
14	13	H2	0.0
14	14	H2	0.0
14	15	H2	0.0
14	16	H2	0.0
14	17	H2	0.0
14	18	H2	0.0
14	19	H2	0.0
14	20	H2	0.0
14	21	H2	0.0
14	22	H2	0.0
14	23	H2	0.0
14	24	H2	0.0
14	1	CH4	14.735562980002287
14	2	CH4	28.769432484766376
14	3	CH4	28.769432484766376
14	4	CH4	28.769432484766376
14	5	CH4	28.769432484766376
14	6	CH4	35.786367237148426
14	7	CH4	44.90838241524507
14	8	CH4	51.22362369238891
14	9	CH4	51.22362369238891
14	10	CH4	51.22362369238891
14	11	CH4	51.22362369238891
14	12	CH4	51.22362369238891
14	13	CH4	51.22362369238891
14	14	CH4	51.22362369238891
14	15	CH4	51.22362369238891
14	16	CH4	46.31176936572148
14	17	CH4	42.10160851429225
14	18	CH4	37.891447662863044
14	19	CH4	36.48806071238663
14	20	CH4	29.471125960004574
14	21	CH4	21.752497732384334
14	22	CH4	21.752497732384334
14	23	CH4	21.752497732384334
14	24	CH4	21.752497732384334
14	1	Biogas	0.0
14	2	Biogas	0.0
14	3	Biogas	0.0
14	4	Biogas	0.0
14	5	Biogas	0.0
14	6	Biogas	0.0
14	7	Biogas	0.0
14	8	Biogas	0.0
14	9	Biogas	0.0
14	10	Biogas	0.0
14	11	Biogas	0.0
14	12	Biogas	0.0
14	13	Biogas	0.0
14	14	Biogas	0.0
14	15	Biogas	0.0
14	16	Biogas	0.0
14	17	Biogas	0.0
14	18	Biogas	0.0
14	19	Biogas	0.0
14	20	Biogas	0.0
14	21	Biogas	0.0
14	22	Biogas	0.0
14	23	Biogas	0.0
14	24	Biogas	0.0
14	1	CH4_H2_Mix	0.0
14	2	CH4_H2_Mix	0.0
14	3	CH4_H2_Mix	0.0
14	4	CH4_H2_Mix	0.0
14	5	CH4_H2_Mix	0.0
14	6	CH4_H2_Mix	0.0
14	7	CH4_H2_Mix	0.0
14	8	CH4_H2_Mix	0.0
14	9	CH4_H2_Mix	0.0
14	10	CH4_H2_Mix	0.0
14	11	CH4_H2_Mix	0.0
14	12	CH4_H2_Mix	0.0
14	13	CH4_H2_Mix	0.0
14	14	CH4_H2_Mix	0.0
14	15	CH4_H2_Mix	0.0
14	16	CH4_H2_Mix	0.0
14	17	CH4_H2_Mix	0.0
14	18	CH4_H2_Mix	0.0
14	19	CH4_H2_Mix	0.0
14	20	CH4_H2_Mix	0.0
14	21	CH4_H2_Mix	0.0
14	22	CH4_H2_Mix	0.0
14	23	CH4_H2_Mix	0.0
14	24	CH4_H2_Mix	0.0
14	1	DummyFuel	0.0
14	2	DummyFuel	0.0
14	3	DummyFuel	0.0
14	4	DummyFuel	0.0
14	5	DummyFuel	0.0
14	6	DummyFuel	0.0
14	7	DummyFuel	0.0
14	8	DummyFuel	0.0
14	9	DummyFuel	0.0
14	10	DummyFuel	0.0
14	11	DummyFuel	0.0
14	12	DummyFuel	0.0
14	13	DummyFuel	0.0
14	14	DummyFuel	0.0
14	15	DummyFuel	0.0
14	16	DummyFuel	0.0
14	17	DummyFuel	0.0
14	18	DummyFuel	0.0
14	19	DummyFuel	0.0
14	20	DummyFuel	0.0
14	21	DummyFuel	0.0
14	22	DummyFuel	0.0
14	23	DummyFuel	0.0
14	24	DummyFuel	0.0
