Node	Time	EnergyCarrier	ReferenceDemand
12	11	DummyFuel	0.0
12	12	DummyFuel	0.0
12	13	DummyFuel	0.0
12	14	DummyFuel	0.0
12	15	DummyFuel	0.0
12	16	DummyFuel	0.0
12	17	DummyFuel	0.0
12	18	DummyFuel	0.0
12	19	DummyFuel	0.0
12	20	DummyFuel	0.0
12	21	DummyFuel	0.0
12	22	DummyFuel	0.0
12	23	DummyFuel	0.0
12	24	DummyFuel	0.0
13	1	Electricity	46.02359769658791
13	2	Electricity	45.36523984277499
13	3	Electricity	45.46271618966624
13	4	Electricity	45.74217655867583
13	5	Electricity	46.88659069980072
13	6	Electricity	52.805409570437156
13	7	Electricity	62.6305812325962
13	8	Electricity	77.8540430081542
13	9	Electricity	94.9372471131924
13	10	Electricity	106.17381422329966
13	11	Electricity	110.15206179856989
13	12	Electricity	108.71365680206245
13	13	Electricity	96.71870847808759
13	14	Electricity	95.3634038462692
13	15	Electricity	102.29933753233631
13	16	Electricity	100.90249838902116
13	17	Electricity	99.87529486676378
13	18	Electricity	96.58455583587276
13	19	Electricity	88.07941655229169
13	20	Electricity	71.55141348089246
13	21	Electricity	55.74326908174082
13	22	Electricity	48.57768691288386
13	23	Electricity	46.7435895140335
13	24	Electricity	47.015124614660074
13	1	LT	52.15667383869725
13	2	LT	52.15667383869725
13	3	LT	52.15667383869725
13	4	LT	52.15667383869725
13	5	LT	52.15667383869725
13	6	LT	52.15667383869725
13	7	LT	52.15667383869725
13	8	LT	150.24487012244077
13	9	LT	167.64164455767076
13	10	LT	185.03841899290074
13	11	LT	185.03841899290074
13	12	LT	221.413492812018
13	13	LT	221.413492812018
13	14	LT	147.0818202251262
13	15	LT	221.413492812018
13	16	LT	221.413492812018
13	17	LT	185.07206845989344
13	18	LT	147.04817075813352
13	19	LT	52.15667383869725
13	20	LT	52.15667383869725
13	21	LT	52.15667383869725
13	22	LT	52.15667383869725
13	23	LT	52.15667383869725
13	24	LT	52.15667383869725
13	1	MT	113.52801422105671
13	2	MT	143.39822659504787
13	3	MT	143.39822659504787
13	4	MT	143.39822659504787
13	5	MT	143.39822659504787
13	6	MT	143.39822659504787
13	7	MT	143.39822659504787
13	8	MT	529.0826986251965
13	9	MT	590.3449058344298
13	10	MT	651.607113043663
13	11	MT	651.607113043663
13	12	MT	779.7008190266054
13	13	MT	779.7008190266054
13	14	MT	517.944115496245
13	15	MT	779.7008190266054
13	16	MT	779.7008190266054
13	17	MT	518.6125026145573
13	18	MT	295.0758775970289
13	19	MT	146.1137004472289
13	20	MT	146.1137004472289
13	21	MT	146.1137004472289
13	22	MT	146.1137004472289
13	23	MT	146.1137004472289
13	24	MT	146.1137004472289
13	1	H2	0.0
13	2	H2	0.0
13	3	H2	0.0
13	4	H2	0.0
13	5	H2	0.0
13	6	H2	0.0
13	7	H2	0.0
13	8	H2	0.0
13	9	H2	0.0
13	10	H2	0.0
13	11	H2	0.0
13	12	H2	0.0
13	13	H2	0.0
13	14	H2	0.0
13	15	H2	0.0
13	16	H2	0.0
13	17	H2	0.0
13	18	H2	0.0
13	19	H2	0.0
13	20	H2	0.0
13	21	H2	0.0
13	22	H2	0.0
13	23	H2	0.0
13	24	H2	0.0
13	1	CH4	0.0
13	2	CH4	0.0
13	3	CH4	0.0
13	4	CH4	0.0
13	5	CH4	0.0
13	6	CH4	0.0
13	7	CH4	0.0
13	8	CH4	0.0
13	9	CH4	0.0
13	10	CH4	0.0
13	11	CH4	0.0
13	12	CH4	0.0
13	13	CH4	0.0
13	14	CH4	0.0
13	15	CH4	0.0
13	16	CH4	0.0
13	17	CH4	0.0
13	18	CH4	0.0
13	19	CH4	0.0
13	20	CH4	0.0
13	21	CH4	0.0
13	22	CH4	0.0
13	23	CH4	0.0
13	24	CH4	0.0
13	1	Biogas	0.0
13	2	Biogas	0.0
13	3	Biogas	0.0
13	4	Biogas	0.0
13	5	Biogas	0.0
13	6	Biogas	0.0
13	7	Biogas	0.0
13	8	Biogas	0.0
13	9	Biogas	0.0
13	10	Biogas	0.0
13	11	Biogas	0.0
13	12	Biogas	0.0
13	13	Biogas	0.0
13	14	Biogas	0.0
13	15	Biogas	0.0
13	16	Biogas	0.0
13	17	Biogas	0.0
13	18	Biogas	0.0
13	19	Biogas	0.0
13	20	Biogas	0.0
13	21	Biogas	0.0
13	22	Biogas	0.0
13	23	Biogas	0.0
13	24	Biogas	0.0
13	1	CH4_H2_Mix	0.0
13	2	CH4_H2_Mix	0.0
13	3	CH4_H2_Mix	0.0
13	4	CH4_H2_Mix	0.0
13	5	CH4_H2_Mix	0.0
13	6	CH4_H2_Mix	0.0
13	7	CH4_H2_Mix	0.0
13	8	CH4_H2_Mix	0.0
13	9	CH4_H2_Mix	0.0
13	10	CH4_H2_Mix	0.0
13	11	CH4_H2_Mix	0.0
13	12	CH4_H2_Mix	0.0
13	13	CH4_H2_Mix	0.0
13	14	CH4_H2_Mix	0.0
13	15	CH4_H2_Mix	0.0
13	16	CH4_H2_Mix	0.0
13	17	CH4_H2_Mix	0.0
13	18	CH4_H2_Mix	0.0
13	19	CH4_H2_Mix	0.0
13	20	CH4_H2_Mix	0.0
13	21	CH4_H2_Mix	0.0
13	22	CH4_H2_Mix	0.0
13	23	CH4_H2_Mix	0.0
13	24	CH4_H2_Mix	0.0
13	1	DummyFuel	0.0
13	2	DummyFuel	0.0
13	3	DummyFuel	0.0
13	4	DummyFuel	0.0
13	5	DummyFuel	0.0
13	6	DummyFuel	0.0
13	7	DummyFuel	0.0
13	8	DummyFuel	0.0
13	9	DummyFuel	0.0
13	10	DummyFuel	0.0
13	11	DummyFuel	0.0
13	12	DummyFuel	0.0
13	13	DummyFuel	0.0
13	14	DummyFuel	0.0
13	15	DummyFuel	0.0
13	16	DummyFuel	0.0
13	17	DummyFuel	0.0
13	18	DummyFuel	0.0
13	19	DummyFuel	0.0
13	20	DummyFuel	0.0
13	21	DummyFuel	0.0
13	22	DummyFuel	0.0
13	23	DummyFuel	0.0
13	24	DummyFuel	0.0
14	1	Electricity	33.64877745752053
14	2	Electricity	32.82669033297718
14	3	Electricity	32.329099947000245
14	4	Electricity	32.5935550928957
14	5	Electricity	33.855965270203576
14	6	Electricity	39.052407263438525
14	7	Electricity	49.537525071137765
14	8	Electricity	61.56646461672399
14	9	Electricity	74.36522689395723
14	10	Electricity	84.98089254215007
14	11	Electricity	89.29679834115356
14	12	Electricity	89.1436701645646
14	13	Electricity	79.8581405758605
14	14	Electricity	80.1422323708116
14	15	Electricity	87.47351180030654
14	16	Electricity	87.60073851056067
14	17	Electricity	85.0847133907444
14	18	Electricity	80.24021515085559
14	19	Electricity	71.99830503853715
14	20	Electricity	59.836263392951984
14	21	Electricity	45.96057256199684
14	22	Electricity	38.508761991479595
14	23	Electricity	36.19708477708418
14	24	Electricity	34.87215417543148
14	1	LT	10.932425184966462
14	2	LT	10.932425184966462
14	3	LT	10.932425184966462
14	4	LT	10.932425184966462
14	5	LT	10.932425184966462
14	6	LT	10.932425184966462
14	7	LT	10.932425184966462
14	8	LT	30.1188313845826
14	9	LT	33.606275018586906
14	10	LT	37.09371865259121
14	11	LT	37.09371865259121
14	12	LT	44.38564625096383
14	13	LT	44.38564625096383
14	14	LT	29.48475072385455
14	15	LT	44.38564625096383
14	16	LT	44.38564625096383
14	17	LT	37.088252439998726
14	18	LT	29.49021693644703
14	19	LT	10.932425184966462
14	20	LT	10.932425184966462
14	21	LT	10.932425184966462
14	22	LT	10.932425184966462
14	23	LT	10.932425184966462
14	24	LT	10.932425184966462
14	1	MT	59.50206020793932
14	2	MT	59.50206020793932
14	3	MT	59.50206020793932
14	4	MT	59.50206020793932
14	5	MT	59.50206020793932
14	6	MT	59.50206020793932
14	7	MT	59.50206020793932
14	8	MT	227.45131232758186
14	9	MT	253.78778007077554
14	10	MT	280.12424781396925
14	11	MT	280.12424781396925
14	12	MT	335.19140764064696
14	13	MT	335.19140764064696
14	14	MT	222.6628636470012
14	15	MT	335.19140764064696
14	16	MT	335.19140764064696
14	17	MT	209.36696869099967
14	18	MT	104.15773439462417
14	19	MT	59.50206020793932
14	20	MT	59.50206020793932
14	21	MT	59.50206020793932
14	22	MT	59.50206020793932
14	23	MT	59.50206020793932
14	24	MT	59.50206020793932
14	1	H2	0.0
14	2	H2	0.0
14	3	H2	0.0
14	4	H2	0.0
14	5	H2	0.0
14	6	H2	0.0
14	7	H2	0.0
14	8	H2	0.0
14	9	H2	0.0
14	10	H2	0.0
14	11	H2	0.0
14	12	H2	0.0
14	13	H2	0.0
14	14	H2	0.0
14	15	H2	0.0
14	16	H2	0.0
14	17	H2	0.0
14	18	H2	0.0
14	19	H2	0.0
14	20	H2	0.0
14	21	H2	0.0
14	22	H2	0.0
14	23	H2	0.0
14	24	H2	0.0
14	1	CH4	0.0
14	2	CH4	0.0
14	3	CH4	0.0
14	4	CH4	0.0
14	5	CH4	0.0
14	6	CH4	0.0
14	7	CH4	0.0
14	8	CH4	0.0
14	9	CH4	0.0
14	10	CH4	0.0
14	11	CH4	0.0
14	12	CH4	0.0
14	13	CH4	0.0
14	14	CH4	0.0
14	15	CH4	0.0
14	16	CH4	0.0
14	17	CH4	0.0
14	18	CH4	0.0
14	19	CH4	0.0
14	20	CH4	0.0
14	21	CH4	0.0
14	22	CH4	0.0
14	23	CH4	0.0
14	24	CH4	0.0
14	1	Biogas	0.0
14	2	Biogas	0.0
14	3	Biogas	0.0
14	4	Biogas	0.0
14	5	Biogas	0.0
14	6	Biogas	0.0
14	7	Biogas	0.0
14	8	Biogas	0.0
14	9	Biogas	0.0
14	10	Biogas	0.0
14	11	Biogas	0.0
14	12	Biogas	0.0
14	13	Biogas	0.0
14	14	Biogas	0.0
14	15	Biogas	0.0
14	16	Biogas	0.0
14	17	Biogas	0.0
14	18	Biogas	0.0
14	19	Biogas	0.0
14	20	Biogas	0.0
14	21	Biogas	0.0
14	22	Biogas	0.0
14	23	Biogas	0.0
14	24	Biogas	0.0
14	1	CH4_H2_Mix	0.0
14	2	CH4_H2_Mix	0.0
14	3	CH4_H2_Mix	0.0
14	4	CH4_H2_Mix	0.0
14	5	CH4_H2_Mix	0.0
14	6	CH4_H2_Mix	0.0
14	7	CH4_H2_Mix	0.0
14	8	CH4_H2_Mix	0.0
14	9	CH4_H2_Mix	0.0
14	10	CH4_H2_Mix	0.0
14	11	CH4_H2_Mix	0.0
14	12	CH4_H2_Mix	0.0
14	13	CH4_H2_Mix	0.0
14	14	CH4_H2_Mix	0.0
14	15	CH4_H2_Mix	0.0
14	16	CH4_H2_Mix	0.0
14	17	CH4_H2_Mix	0.0
14	18	CH4_H2_Mix	0.0
14	19	CH4_H2_Mix	0.0
14	20	CH4_H2_Mix	0.0
14	21	CH4_H2_Mix	0.0
14	22	CH4_H2_Mix	0.0
14	23	CH4_H2_Mix	0.0
14	24	CH4_H2_Mix	0.0
14	1	DummyFuel	0.0
14	2	DummyFuel	0.0
14	3	DummyFuel	0.0
14	4	DummyFuel	0.0
14	5	DummyFuel	0.0
14	6	DummyFuel	0.0
14	7	DummyFuel	0.0
14	8	DummyFuel	0.0
14	9	DummyFuel	0.0
14	10	DummyFuel	0.0
14	11	DummyFuel	0.0
14	12	DummyFuel	0.0
14	13	DummyFuel	0.0
14	14	DummyFuel	0.0
14	15	DummyFuel	0.0
14	16	DummyFuel	0.0
14	17	DummyFuel	0.0
14	18	DummyFuel	0.0
14	19	DummyFuel	0.0
14	20	DummyFuel	0.0
14	21	DummyFuel	0.0
14	22	DummyFuel	0.0
14	23	DummyFuel	0.0
14	24	DummyFuel	0.0
